Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
19290,2.4 4WD Plug-In Hybrid,5.0,134000,135,2360,Mitsubishi,Outlander,Hibrid,4x4 (manual),Euro 6b,Automata,SUV,Metalizata,Franta,Second hand
14500,1.6 BlueHDI S&amp;S,6.0,230000,120,1560,Peugeot,3008,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
42900,200 4Matic T 9G-TRONIC Avantgarde,2.0,42481,204,1496,Mercedes-Benz,C,Benzina,4x4 (manual),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
49400,Sportback 35 TDI S tronic S line,3.0,16300,163,1968,Audi,A5,Diesel,Fata,Euro 6,Automata,Coupe,Mat,Germania,Second hand
4990,0.9 Twinair Easy,11.0,154765,65,875,Fiat,Panda,Benzina,Fata,Euro 5b,Manuala,Masina de oras,Metalizata,Olanda,Second hand
15590,2.0 TDCi Powershift Trend,5.0,98071,150,1997,Ford,Mondeo,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
10090,2.0 GSL MT 4x2 CLASSIC,14.0,139101,163,1998,Kia,Sportage,Benzina,Fata,Euro 5,Manuala,SUV,Metalizata,Romania,Second hand
66390,B5 MHEV AWD 7 locuri Momentum,1.0,13117,235,1969,Volvo,XC 90,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
92900,AMG 53 MHEV 4MATIC+,3.0,81677,435,2999,Mercedes-Benz,GLE Coupe,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12990,1.5 TDCi Titanium,5.0,80000,120,1498,Ford,Focus,Diesel,Fata,Euro 6d-Temp,Manuala,Sedan,Perlat,Romania,Second hand
14999,Sportback 2.0 TDI,12.0,258000,170,1968,Audi,A5,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
29990,2.5 Hybrid VVT-iE 4x2 Dynamic,4.0,76186,178,2487,Toyota,RAV4,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
8949,1.6 102 CP Ambiance,6.0,64200,102,1598,Dacia,Lodgy,Benzina,Fata,Euro 6,Manuala,Monovolum,Metalizata,Germania,Second hand
4500,3.0 TDI DPF Quattro Tip,17.0,420000,230,2969,Audi,A6 Allroad,Diesel,4x4 (automat),Euro 4,Automata,Combi,Metalizata,Olanda,Second hand
12700,ECO-G 100 Comfort,3.0,64900,100,999,Dacia,Duster,Benzina + GPL,Fata,Euro 6,Manuala,SUV,Mat,Romania,Second hand
86490,xDrive45e,3.0,12900,286,2998,BMW,X5,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11190,sDrive18d Aut.,11.0,281746,143,1995,BMW,X1,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
13599,1.0 TSI DSG7 Xperience,3.0,92878,110,999,Seat,Arona,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
45656,250 e 8G-DCT AMG Line,4.0,7600,160,1332,Mercedes-Benz,CLA,Hibrid,Fata,Euro 6d,Automata,Coupe,Metalizata,Germania,Second hand
21399,Allspace 2.0 TDI SCR 4Motion DSG Highline,6.0,199000,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12999,1.7 CRDi 2WD blue Comfort,9.0,176000,116,1685,Hyundai,ix35,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Romania,Second hand
36990,250 d 4Matic 9G-TRONIC AMG Line,5.0,76471,204,2143,Mercedes-Benz,GLC,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
41055,Pick-Up 2.0 TD 170 CP 6MT 4x4 Double Cab XLT,1.0,1,170,1996,Ford,Ranger,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Nou
23990,3.0 I SDV6 HSE Dynamic,9.0,200000,306,2993,Land Rover,Range Rover Sport,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Romania,Second hand
19583,1.0 TSI Style,1.0,2964,95,999,Skoda,Fabia,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Nou
8990,1.5 TDCi Titanium,8.0,176877,120,1498,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
13590,BLUE dCi 150 EDC Deluxe-Paket LIMITED,3.0,186000,150,1750,Renault,Grand Scenic,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Franta,Second hand
71899,xDrive45e,2.0,11300,286,2998,BMW,X5,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
29298,Allspace 2.0 TDI SCR 4Motion DSG Highline,5.0,123000,240,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
31090,xDrive25d AT,8.0,138900,231,1995,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
12289,1.5 Blue dCi 4WD Comfort,5.0,164563,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Mat,Romania,Second hand
8390,1.0 SCe Laureate,6.0,39343,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
46243,350 e 4MATIC,6.0,35395,211,1991,Mercedes-Benz,GLC Coupe,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
10990,3.0 TDI quattro Stronic,12.0,289000,245,2967,Audi,A6,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
17390,1.0 EcoBoost Titanium,5.0,26945,125,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
14600,CD175 4x4 AT Revolution Top,7.0,161400,175,2191,Mazda,CX-5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
9050,2.0 TDI,14.0,190100,120,1968,Audi,A4,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
10800,1.6 GDI Highway Heat+,8.0,65000,135,1591,Hyundai,I30,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
26000,320d Aut. Sport Line,3.0,127802,190,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Danemarca,Second hand
8399,Combi 1.6 TDI Ambiente DSG,10.0,193700,105,1598,Skoda,Octavia,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Germania,Second hand
46800,xDrive45e,4.0,175233,286,2998,BMW,X5,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
9689,1.4 TSI Start&amp;Stop DSG Style,6.0,190600,125,1395,Seat,Toledo,Benzina,Fata,Euro 6,Automata,Sedan,Mat,Romania,Second hand
6790,2.0 DCI DPF Acenta,15.0,199000,150,1995,Nissan,Qashqai,Diesel,Fata,Euro 4,Manuala,SUV,Metalizata,Germania,Second hand
20490,1.3 157CP 2WD Tekna Bose DCT,6.0,51188,157,1332,Nissan,Qashqai,Benzina,Fata,Euro 6,Automata,SUV,Perlat,Romania,Second hand
10090,1.0 Trendline,5.0,81237,65,999,Volkswagen,Polo,Benzina,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
30200,2.0 TDI DSG Ambition,3.0,63067,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
8490,1.6 BlueTDI Comfortline,7.0,179000,110,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
51990,e-Skyactiv 3.3D AWD 8AT MHEV Homura,1.0,6000,254,3283,Mazda,CX-60,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Japonia,Second hand
14500,1.0 EcoBoost Trend Edition,5.0,39700,125,999,Ford,Focus,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
25380,2.5 Duratec PHEV ST-LINE X,4.0,41487,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12890,D2 Geartronic Ocean Race,8.0,105000,120,1969,Volvo,V40,Diesel,Fata,Euro 6,Automata,Compacta,Perlat,Danemarca,Second hand
28700,Sportback 2.0 TDI S tronic,7.0,78558,190,1968,Audi,A5,Diesel,Fata,Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
24990,xDrive20d Aut.,5.0,166000,190,1995,BMW,X1,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
46950,450 4Matic 9G-TRONIC AMG Line,6.0,90400,367,2999,Mercedes-Benz,CLS,Benzina,4x4 (manual),Euro 6d-Temp,Automata,Coupe,Perlat,Germania,Second hand
114889,xDrive50e,1.0,9150,313,2998,BMW,X5,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
32963,3.0 55 TFSI quattro S tronic Design,6.0,121000,340,2995,Audi,A6,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
11450,2.0 CRDI 4WD Automatik Premium,14.0,145488,184,1995,Hyundai,ix35,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
4999,1.6 CRDI Classic,16.0,237000,90,1582,Hyundai,I30,Diesel,Fata,Euro 4,Manuala,Combi,Metalizata,Germania,Second hand
79718,300 e 4Matic 9G-TRONIC Edition AMG Line,1.0,2,204,1999,Mercedes-Benz,GLC,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Nou
6890,ENERGY dCi 110 S&amp;S LIMITED,10.0,194427,110,1461,Renault,Scenic,Diesel,Fata,Euro 5b,Manuala,Monovolum,Metalizata,Belgia,Second hand
31289,2.0 TDI DSG R-Line,5.0,74063,190,1968,Volkswagen,ARTEON,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
7090,Hybrid 2.0 HDI 163cp + 37cp electric Allure,10.0,293800,163,1997,Peugeot,508,Hibrid,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
21250,1.0 EcoBoost Aut. ST Line X,3.0,17800,125,999,Ford,Puma,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
6990,1.0 MPI High,6.0,133703,75,999,Volkswagen,up!,Benzina,Fata,Euro 6d-Temp,Manuala,Masina de oras,Metalizata,Romania,Second hand
100360,5.0 V8 Supercharged SVR Dynamic,3.0,17600,575,5000,Land Rover,Range Rover Sport,Benzina,4x4 (automat),Euro 6,Automata,SUV,Mat,Germania,Second hand
17989,2.0 TDI Ambition,4.0,127120,115,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Manuala,Combi,Mat,Romania,Second hand
23900,xDrive20d AT M Sport,7.0,220000,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
24500,Sport Tourer 2.0 Turbo 4X4 Start/Stop GSI Aut.,6.0,112044,260,1998,Opel,Insignia,Benzina,4x4 (automat),Euro 6,Automata,Combi,Perlat,Germania,Second hand
37600,320i Aut. Sport Line,4.0,26500,184,1998,BMW,Seria 3,Benzina,Spate,Euro 6d-Temp,Automata,Sedan,Metalizata,Germania,Second hand
10990,180 BlueEFFICIENCY Avantgarde,12.0,196000,156,1796,Mercedes-Benz,C,Benzina,Spate,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
16489,2.0 TDCi 4WD Titanium,5.0,100875,150,1997,Ford,Kuga,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
28589,320d xDrive AT Advantage,2.0,56884,190,1995,BMW,Seria 3,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Romania,Second hand
55075,300 4Matic 9G-TRONIC AMG Line,3.0,53425,211,1991,Mercedes-Benz,E,Hibrid,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
8499,1.6 BlueHDi FAP STT Active,8.0,219000,120,1560,Peugeot,308,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Olanda,Second hand
71279,400 d 4MATIC,4.0,69000,330,2925,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Romania,Second hand
18800,2.0 TDI Style,3.0,84000,116,1968,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Masina mica,Metalizata,Germania,Second hand
16800,1.6 TDI DSG Join,4.0,108000,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
16490,1.0 TSI Style,1.0,640,95,999,Seat,Ibiza,Benzina,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
19380,Hybrid 141CP Highway,4.0,47166,105,1580,Hyundai,IONIQ,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
19500,1.6 CRDi DCT7 SPIRIT,4.0,185700,136,1598,Kia,XCeed,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
17750,230 L2 S&amp;S Trend,4.0,168000,120,1498,Ford,Transit Connect,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Germania,Second hand
23000,2.0 TSI DSG GTI,7.0,56000,230,1984,Volkswagen,Golf,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
13789,Blue dCi Zen,5.0,56061,116,1461,Renault,Megane,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
13900,530d xDrive Aut. Luxury Line,10.0,272000,258,2993,BMW,Seria 5,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
21360,1.5 T-GDi 2WD Aut. Crystal,1.0,1,163,1497,SsangYong,Tivoli,Benzina,Fata,Euro 6d,Automata,SUV,Metalizata,Coreea de Sud,Nou
4390,1.6D DRIVe Edition,14.0,251571,109,1560,Volvo,C30,Diesel,Fata,Euro 4,Manuala,Compacta,Metalizata,Germania,Second hand
16689,1.5 START/STOP Aut. Enjoy,4.0,157563,130,1499,Opel,Grandland X,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
24038,3.0 I SDV6 HSE,10.0,199000,292,2993,Land Rover,Range Rover Sport,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
27889,2.5 Duratec PHEV Titanium X,3.0,39310,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
26500,140 EDC RS Line,3.0,40381,140,1333,Renault,Arkana,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
117067,S Q8 TFSI quattro tiptronic,1.0,22,507,3996,Audi,SQ8,Benzina,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
12600,1.7 CRDI 2WD Vision,7.0,197000,115,1685,Kia,Sportage,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Belgia,Second hand
17390,1.0 TSI,5.0,140000,115,999,Volkswagen,T-ROC,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
13789,1.6 TDI DSG Ambition,5.0,137083,116,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
16490,1.5 Blue dCi 4WD Comfort,5.0,73574,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Mat,Romania,Second hand
18550,blue 2.2 CRDI 4WD Automatik Premium,7.0,104000,200,2199,Hyundai,Santa Fe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
149840,3.0 I6 D350 MHEV HSE,2.0,8142,350,2997,Land Rover,Range Rover,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
10490,2.0 TDI Avant,11.0,276000,170,1968,Audi,A4,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
8100,3.0 TDI DPF quattro Tip,14.0,250000,239,2967,Audi,A6,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
10489,1.5 BlueHDI FAP Active,5.0,93730,102,1499,Peugeot,2008,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
16800,1.0 VTEC Turbo CVT Elegance Navi,7.0,54000,129,988,Honda,Civic,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
16989,xDrive18d Aut. xLine,7.0,216000,150,1995,BMW,X1,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
21489,Hybrid 141CP Exclusive,4.0,48040,105,1580,Hyundai,IONIQ,Hibrid,Fata,Euro 6,Automata,Compacta,Metalizata,Franta,Second hand
6500,1.7 CDTI DPF Selection,13.0,150000,125,1686,Opel,Astra,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Austria,Second hand
15990,2.0 TDI Quattro Stronic,12.0,223600,177,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Italia,Second hand
20800,TCe 150 4X4 Journey+,1.0,10,150,1332,Dacia,Duster,Benzina,4x4 (automat),Euro 6,Manuala,SUV,Perlat,Romania,Second hand
9890,1.0 Trendline,5.0,66731,65,999,Volkswagen,Polo,Benzina,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
21970,D3 AWD R-Design,4.0,216000,150,1969,Volvo,XC 40,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
15490,Sedan 1.6 Dynamic,4.0,70000,132,1598,Toyota,Corolla,Benzina,Fata,Euro 6,Manuala,Sedan,Perlat,Romania,Second hand
10745,1.5 VVT-i HSD Luna,8.0,60000,75,1497,Toyota,Yaris,Hibrid,Fata,Euro 6,Automata,Masina mica,Metalizata,Romania,Second hand
23900,20d AWD Aut. Prestige,6.0,178000,180,1999,Jaguar,F-Pace,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Luxemburg,Second hand
10990,Combi Diesel 1.6 TDI DSG Style,6.0,214000,116,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Olanda,Second hand
44879,2.0 TSI 4X4 DSG Laurin &amp; Klement,2.0,16693,190,1984,Skoda,Kodiaq,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
32589,Combi 2.0 Blue dCi 110 S&amp;S L2 8+1 Life,1.0,5,110,1997,Renault,Trafic,Diesel,Fata,Euro 6,Manuala,Combi,Perlat,Romania,Second hand
21620,1.8 HSD 122 CP 4x2 CVT C-lassy,6.0,72343,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
11350,Grandtour ENERGY dCi 110 LIFE,7.0,204420,110,1461,Renault,Talisman,Diesel,Fata,Euro 6d,Manuala,Combi,Metalizata,Olanda,Second hand
4800,1.6 TDCi Trend,14.0,183943,75,1560,Ford,Fiesta,Diesel,Fata,Euro 5,Manuala,Masina de oras,Metalizata,Germania,Second hand
6290,ENERGY dCi 90 Start &amp; Stop 83g Eco-Drive,9.0,245300,90,1461,Renault,Clio,Diesel,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Olanda,Second hand
27800,xDrive20d AT xLine,7.0,77000,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
13888,Combi Diesel 1.6 TDI DSG Style,6.0,193000,116,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
8389,IV 0.9 TCe Life,6.0,121900,90,898,Renault,Clio,Benzina,Fata,Euro 6,Manuala,Masina de oras,Mat,Luxemburg,Second hand
33899,2.0 TDI 4X4 DSG Style,2.0,11193,150,1968,Skoda,Karoq,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
18390,Blue dCi EDC Intens,4.0,103171,160,1997,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
12499,316d Aut.,9.0,212900,116,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Automata,Sedan,Perlat,Germania,Second hand
6300,1.6 TDCi DPF Titanium,13.0,200800,110,1560,Ford,Focus,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Olanda,Second hand
98958,300 d Lung Exclusive,1.0,9,239,1950,Mercedes-Benz,V,Diesel,4x4 (automat),Euro 6d-Temp,Automata,Monovolum,Metalizata,Germania,Nou
7300,1.6 TDI BlueMotion Technology DSG Cup,10.0,270000,105,1598,Volkswagen,Golf,Diesel,Fata,Euro 5,Automata,Compacta,Metalizata,Austria,Second hand
10699,Sce Life,6.0,135300,116,1598,Renault,Megane,Benzina,Fata,Euro 6,Manuala,Sedan,Mat,Romania,Second hand
21600,xDrive20d AT M Sport X,5.0,166000,190,1995,BMW,X2,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
7750,1.6 Mjet Beast Special Series,10.0,203012,105,1598,Fiat,500L,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
24650,2.5 VVT-i HSD 4x4 Luxury,6.0,106750,155,2494,Toyota,RAV4,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Romania,Second hand
37898,220 d Coupe Aut.,6.0,113000,194,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
15090,Shooting Brake 200 (CDI) d 7G-DCT Urban,7.0,230500,136,2143,Mercedes-Benz,CLA,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Belgia,Second hand
14800,Avant 2.0 TDI ultra,9.0,270000,190,1968,Audi,A6,Diesel,Fata,Euro 6,Manuala,Combi,Perlat,Germania,Second hand
40349,220 d 4Matic T 9G-TRONIC Avantgarde,3.0,64300,200,1993,Mercedes-Benz,C,Diesel,4x4 (automat),Euro 6d,Automata,Combi,Perlat,Germania,Second hand
10990,sDrive18d Aut.,11.0,281746,143,1995,BMW,X1,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
27489,PureTech S&amp;S EAT8 GT,2.0,3335,130,1199,Peugeot,308,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
83284,2.7L V6 Ecoboost Outer Banks,1.0,1,335,2694,Ford,Bronco,Benzina,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Romania,Nou
47600,xDrive20i AT MHEV,1.0,3800,184,1998,BMW,X3,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
14990,320d xDrive GT Sport-Aut.,10.0,182994,184,1995,BMW,Seria 3,Diesel,4x4 (manual),Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
7490,2.0 CRDI Low 2WD GL Classic,14.0,223721,136,1995,Hyundai,ix35,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Romania,Second hand
14690,TCe 90 Equilibre,3.0,17300,90,999,Renault,Captur,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
14599,2.0 M-Jet 4x4 AT Limited,8.0,175200,140,1956,Jeep,Renegade,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
22099,2.0 Energy dCi X-TRONIC Intens,6.0,138050,175,1995,Renault,Koleos,Diesel,Fata,Euro 6,Automata,SUV,Perlat,Franta,Second hand
14990,1.5 TSI Highline,6.0,178767,150,1498,Volkswagen,Golf,Benzina,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
12988,1.5 Blue dCi Laureate,5.0,109042,115,1461,Dacia,Lodgy,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Second hand
17400,1.6 T-GDI 6MT 4x2 Style,7.0,79670,177,1591,Kia,Sportage,Benzina,Fata,Euro 6,Manuala,SUV,Perlat,Romania,Second hand
6690,2.0 TDI DPF Multitronic,15.0,278900,136,1968,Audi,A6,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
32490,B5 D AWD Geartronic Momentum,7.0,149450,235,1969,Volvo,XC 90,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
29950,250 d 4Matic 9G-TRONIC,6.0,165920,204,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
9090,0.9 TCe Prestige,4.0,55300,90,898,Dacia,Sandero Stepway,Benzina,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
8300,2.0 TDI DPF Multitronic,13.0,271000,170,1968,Audi,A6,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
45500,300 4Matic 9G-TRONIC,2.0,14555,258,1999,Mercedes-Benz,C,Benzina,4x4 (manual),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
36707,250 e Aut.,4.0,7800,160,1332,Mercedes-Benz,A,Hibrid,Fata,Euro 6d,Automata,Compacta,Mat,Germania,Second hand
9390,IV dCi Energy Zen,5.0,42915,90,1461,Renault,Clio,Diesel,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
83451,R-Dynamic 2.0 D200 MHEV SE,1.0,650,204,1997,Land Rover,Range Rover Velar,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
28750,2.0 40 TDI S tronic quattro Advanced,5.0,83870,190,1968,Audi,Q3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
35998,220 d 4Matic 9G-TRONIC,5.0,97882,194,1950,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12850,1.5 Blue dCi 4WD Comfort,5.0,117000,115,1461,Dacia,Duster,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Mat,Romania,Second hand
31639,2.0 HSD 184 CP 4x2 CVT C-lassy bi-tone,1.0,2,158,1987,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Nou
35200,1.6 T-GDI MHEV 7DCT HP 4x4 GT Line,2.0,16000,180,1598,Kia,Sportage,Benzina,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Romania,Second hand
71281,xDrive40d,4.0,59500,340,2993,BMW,X7,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
24590,Combi L2H1 1.6 dCi TT 145 7+1 Expression Plus,6.0,160964,145,1598,Renault,Trafic,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
14489,1.0 EcoBoost Titanium,4.0,70540,125,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
17990,Grandtour BLUE dCi 200 EDC INITIALE PARIS,5.0,198000,200,1997,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Franta,Second hand
34790,3.0 I TDV6 Autobiography Black,12.0,169844,258,2993,Land Rover,Range Rover,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
50000,AMG 53 MHEV 4MATIC Aut.,6.0,99722,435,2999,Mercedes-Benz,E,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
69499,M50d,5.0,109000,400,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
